Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
1,PersMean,,,0.733,0.982,173,865,865,1.0,0.7676732845690322,0.8514696499306161,0.9650705550132173,0.027332419932937977,0.05109643086521699,0.05646848334709605
1,ItemItem,,,23.698,101.116,173,865,865,1.0,0.7332549985493492,0.8164114280955229,0.9669329487437043,0.024286134624542065,0.0471969905495917,0.04918799889898156
5,SVD,50,item,142.89000000000001,187.484,172,860,860,1.0,0.8097295437738532,0.8832917433672417,0.9689257951440741,0.06203663385718314,0.1288252122554448,0.13588270579549647
5,SVD,50,user,147.315,188.71,172,860,860,1.0,0.8131113916248346,0.900999873926591,0.9661714828500654,0.10360352399605778,0.20632152085640462,0.22060031376891842
5,SVD,50,user-item,148.784,188.072,172,860,860,1.0,0.7536534561277096,0.8426542994361658,0.9683063459122371,0.04819144970178038,0.11932216685123662,0.12284283868586193
1,SVD,0,global,134.489,390.71000000000004,173,865,865,1.0,0.9344669880524851,1.0010590304937892,0.9360688261297834,0.01162866775951575,0.034062758051197364,0.034062758051197364
5,SVD,50,global,273.757,250.8,172,860,860,1.0,0.8673845067536834,0.9423952981610393,0.9671691888875962,0.12594401593550283,0.24969199889258034,0.26724344776670367
5,SVD,40,user-item,283.319,243.912,172,860,860,1.0,0.7529582314884695,0.8411642386581171,0.9675917540877194,0.043248761230496396,0.09818198597268364,0.1008951642672573
5,SVD,40,item,282.487,243.912,172,860,860,1.0,0.8062704506928775,0.8791290429709728,0.9693057616008032,0.059686805068564976,0.11899916943521593,0.12130860095976376
1,SVD,0,user,155.638,427.749,173,865,865,1.0,0.8351292944720796,0.9130659834507538,0.9405135102654133,0.012181602229536348,0.03120469767868612,0.033516836407009816
5,SVD,40,global,272.723,228.62,172,860,860,1.0,0.863920395272224,0.9382260840133677,0.9674693170966792,0.11921308607633771,0.23684939091915838,0.25261397194536733
