Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,PersMean,,,1015,0.243,5,5,1.0,0.6834889501763864,0.957122374562535,11.934818934934553,0.0,0.0,,0.0
1,PersMean,,,1935,0.005,5,5,1.0,0.702954918611301,0.9789143898799983,13.215622090756977,0.0,0.0,,0.0
1,PersMean,,,2248,0.012,5,5,1.0,0.46667350291636533,1.0,14.281086967542706,0.0,0.0,,0.0
1,PersMean,,,2702,0.005,5,5,1.0,0.3928863429484765,1.0,14.881213565291738,0.0,0.0,,0.0
1,PersMean,,,2847,0.007,5,5,1.0,0.9401014226652132,0.9699916277621785,16.162016721114163,0.0,0.0,,0.0
1,PersMean,,,2988,0.006,5,5,1.0,0.793041725370753,0.9864837613199109,14.615495493007945,0.0,0.0,,0.0
1,PersMean,,,3665,0.013000000000000001,5,5,1.0,1.5029130734581182,0.9531938945887793,11.365495493007945,0.0,0.0,,0.0
1,PersMean,,,4629,0.005,5,5,1.0,0.5411161093133793,0.9858430460831945,12.850410409469312,0.0,0.0,,0.0
1,PersMean,,,7723,0.008,5,5,1.0,0.8834068805009092,0.9812599731874572,14.115495493007945,0.0,0.0,,0.0
1,PersMean,,,9745,0.006,5,5,1.0,0.47551651015632856,0.9785354980262212,15.961763525616098,0.0,0.0,,0.0
1,PersMean,,,10164,0.01,5,5,1.0,0.7139222392182157,0.9435451204406633,12.534945532683583,0.0,0.0,,0.0
1,PersMean,,,11513,0.004,5,5,1.0,0.7097992349382253,0.9563568567685139,12.131213565291738,0.0,0.0,,0.0
1,PersMean,,,11571,0.004,5,5,1.0,0.8700224719431487,0.9774252303176008,12.838550902326398,0.0,0.0,,0.0
1,PersMean,,,12014,0.005,5,5,1.0,1.3223068656914747,0.9117391334331975,12.919100862650758,0.0,0.0,,0.0
1,PersMean,,,12649,0.015,5,5,1.0,0.8124095878703613,0.9345823252123647,12.41587528625504,0.0,0.0,,0.0
1,PersMean,,,12930,0.008,5,5,1.0,0.4644533152978001,0.9853189427887071,12.385072130432615,0.0,0.0,,0.0
1,PersMean,,,13927,0.003,5,5,1.0,0.5680637905386152,0.9978126647800852,15.81189012336513,0.0,0.0,,0.0
1,PersMean,,,14947,0.003,5,5,1.0,1.2042262804723647,0.8919626861525816,12.800030616222216,0.0,0.0,,0.0
1,PersMean,,,16766,0.013000000000000001,5,5,1.0,1.1293586470106596,0.9587580651623856,11.638297706828334,0.0,0.0,,0.0
1,PersMean,,,17709,0.003,5,5,1.0,0.5270777278101781,1.0,17.80803155822425,0.09359072962204817,0.125,8,0.125
1,PersMean,,,18192,0.01,5,5,1.0,0.5753551927495316,0.9869250142731614,15.115495493007945,0.126539325680155,0.2,5,0.2
1,PersMean,,,19560,0.004,5,5,1.0,0.7512928099052467,0.9395964641811618,12.684818934934553,0.0,0.0,,0.0
1,PersMean,,,19800,0.005,5,5,1.0,1.0681411326018357,0.9857930318538869,12.804522170108255,0.0,0.0,,0.0
1,PersMean,,,20028,0.013000000000000001,5,5,1.0,1.7828297760629186,0.9507772059761351,13.5381711090793,0.0,0.0,,0.0
1,PersMean,,,21058,0.003,5,5,1.0,1.070363223733775,0.9063020867519619,13.096551844328435,0.0,0.0,,0.0
1,PersMean,,,23171,0.003,5,5,1.0,0.4740405680790247,0.9662670221772593,8.154015779112125,0.0,0.0,,0.0
1,PersMean,,,24797,0.003,5,5,1.0,0.7578449527025668,0.9856783787202535,12.700537007218344,0.0,0.0,,0.0
1,PersMean,,,26008,0.003,5,5,1.0,1.1065313923090239,0.8826287645243548,12.696678442077467,0.0,0.0,,0.0
1,PersMean,,,26480,0.002,5,5,1.0,0.38175348781117735,0.985767352933584,12.781086967542706,0.0,0.0,,0.0
1,PersMean,,,28090,0.015,5,5,1.0,0.5762446174716356,0.9557597540773085,7.973339221038733,0.13235109988976113,0.1111111111111111,9,0.1111111111111111
1,PersMean,,,28655,0.005,5,5,1.0,1.23760368283326,0.8705922066921454,10.350410409469312,0.0,0.0,,0.0
1,PersMean,,,29115,0.005,5,5,1.0,0.6956864970993514,0.9503487662822221,12.15015721397125,0.0,0.0,,0.0
1,PersMean,,,29474,0.003,5,5,1.0,1.0702501685107044,0.9635566943221227,11.489057293322526,0.0,0.0,,0.0
1,PersMean,,,31392,0.002,5,5,1.0,0.5639091080156673,0.9612032256800539,13.2464252465794,0.25397125845321344,1.0,1,1.0
1,PersMean,,,32785,0.002,5,5,1.0,0.9162050833020334,0.9959753553914127,16.200537007218344,0.5383200613645567,0.44285714285714284,2,0.5
1,PersMean,,,33173,0.014,5,5,1.0,0.44143061051588256,1.0,15.2464252465794,0.0,0.0,,0.0
1,PersMean,,,33871,0.003,5,5,1.0,0.4104436122534161,0.9958688251280887,15.781086967542706,0.0,0.0,,0.0
1,PersMean,,,34156,0.002,5,5,1.0,0.2289806760528448,1.0,14.7464252465794,0.0,0.0,,0.0
1,PersMean,,,35246,0.002,5,5,1.0,0.6731962337572261,1.0,12.254142376861159,0.0,0.0,,0.0
1,PersMean,,,35522,0.006,5,5,1.0,1.3414432098265037,0.9538186892410745,9.703762583614063,0.0,0.0,,0.0
1,PersMean,,,36229,0.002,5,5,1.0,0.19246013952822,1.0,14.2464252465794,0.0,0.0,,0.0
1,PersMean,,,36624,0.006,5,5,1.0,0.43262739797037175,1.0,17.12735500015086,0.0,0.0,,0.0
1,PersMean,,,36724,0.002,5,5,1.0,1.0226126990050073,0.9798206958983697,12.138930695573494,0.0,0.0,,0.0
1,PersMean,,,36727,0.002,5,5,1.0,0.8079372678175275,0.9969472520828235,11.319607253646886,0.0,0.0,,0.0
1,PersMean,,,38655,0.007,5,5,1.0,1.224051285252908,0.9870558292699345,13.215622090756977,0.0,0.0,,0.0
1,PersMean,,,40071,0.002,5,5,1.0,0.7069009046146096,0.9861977270643456,15.662016721114163,0.19864028368409742,0.3333333333333333,3,0.3333333333333333
1,PersMean,,,40768,0.003,5,5,1.0,0.49170843388113594,0.9973909022902632,13.25028381172028,0.0,0.0,,0.0
1,PersMean,,,41557,0.003,5,5,1.0,0.30369420114019574,1.0,12.75028381172028,0.39635235257889506,0.6,1,1.0
1,PersMean,,,41613,0.002,5,5,1.0,0.6222539266986957,0.9908541455693073,14.184818934934553,0.0,0.0,,0.0
1,PersMean,,,41941,0.003,5,5,1.0,1.4840151606328353,0.8813965268096522,9.234565739436487,0.0,0.0,,0.0
1,PersMean,,,42015,0.004,5,5,1.0,1.1581825279528335,0.9785354980262212,15.961763525616098,0.27587238302655104,0.5,2,0.5
1,PersMean,,,42367,0.003,5,5,1.0,0.6018123215619084,0.9844352066861466,15.81189012336513,0.0,0.0,,0.0
1,PersMean,,,42660,0.003,5,5,1.0,0.8601609966579825,0.9348123351713753,12.2464252465794,0.0,0.0,,0.0
1,PersMean,,,42944,0.007,5,5,1.0,0.6236293112400844,0.9946817236978255,12.965622090756977,0.0,0.0,,0.0
1,PersMean,,,43068,0.003,5,5,1.0,0.8755881509891382,0.9375963288208333,14.56189012336513,0.0,0.0,,0.0
1,PersMean,,,43354,0.002,5,5,1.0,0.6975717382289633,0.9741834464434896,11.904015779112127,0.0,0.0,,0.0
1,PersMean,,,44194,0.013000000000000001,5,5,1.0,1.0801437098950932,0.9760439838677109,12.238424304577366,0.0,0.0,,0.0
1,PersMean,,,45461,0.002,5,5,1.0,0.43838568447847426,0.9949822884383905,13.7464252465794,0.0,0.0,,0.0
1,PersMean,,,45669,0.002,5,5,1.0,0.09604416317152772,1.0,10.719480655897856,0.0,0.0,,0.0
1,PersMean,,,46645,0.002,5,5,1.0,0.9865752145154053,1.0,12.888930695573494,0.0,0.0,,0.0
1,PersMean,,,47573,0.003,5,5,1.0,0.8538668239651437,0.939152940714931,13.180960369793672,0.0,0.0,,0.0
1,PersMean,,,47866,0.013000000000000001,5,5,1.0,0.7743991207425184,0.9836583263569557,12.053889181363095,0.0,0.0,,0.0
1,PersMean,,,47953,0.002,5,5,1.0,1.0044208193580557,0.9406263068982764,9.319607253646886,0.0,0.0,,0.0
1,PersMean,,,49830,0.002,5,5,1.0,0.8854311250728348,0.9513107456708806,14.127355000150859,0.0,0.0,,0.0
1,PersMean,,,50019,0.003,5,5,1.0,1.7766921924110826,0.7885459393009674,7.919100862650759,0.014987558865941967,0.1,10,0.1
1,PersMean,,,50283,0.002,5,5,1.0,0.5724078194840738,0.997327439557301,12.934818934934553,0.0,0.0,,0.0
